Step,Trial 1 Training Loss,Trial 2 Training Loss,Trial 3 Training Loss,Trial 4 Training Loss,Trial 5 Training Loss,Trial 6 Training Loss
113,1.8304,2.4158,1.686,,,
114,1.6338,2.3215,1.8367,,,
115,1.7183,2.2595,1.8691,,,
116,1.7303,2.3732,1.744,,,
117,1.8461,2.2571,1.829,,,
118,1.7072,2.3938,1.6813,,,
119,1.7947,2.3073,1.6512,,,
120,1.6393,2.4718,1.8426,0.8435,0.9217,0.5808
121,1.6525,2.5122,1.6943,,,
122,1.5551,2.4347,1.7971,,,
123,1.752,2.3965,1.9164,,,
124,1.7047,2.2443,1.7668,,,
125,1.5649,2.4536,1.7651,,,
126,1.532,2.4412,1.5845,,,
127,1.8226,2.5557,1.7131,,,
128,1.7394,2.4449,1.5835,,,
129,1.6351,2.5615,1.735,,,
130,1.63,2.4941,1.6898,0.8286,,
131,1.4524,2.0093,1.8381,,,
132,1.6177,2.542,1.715,,,
133,1.8765,2.4425,1.6715,,,
134,1.5635,2.3158,1.5747,,,
135,1.5337,2.3298,1.7353,,,
136,1.7928,2.041,1.7824,,,
137,1.6351,2.3101,1.5881,,,
138,1.6908,2.2166,1.7148,,,
139,1.6276,2.3375,1.7721,,,
140,1.642,2.344,1.7606,0.8749,0.8558,0.3525
141,1.7852,2.4819,1.7001,,,
142,1.7233,2.2854,1.8139,,,
143,1.8179,2.3689,1.5699,,,
144,1.5087,2.1526,1.5813,,,
145,1.7925,2.3403,1.7273,,,
146,1.5563,2.3757,1.7088,,,
147,1.6731,2.408,1.6948,,,
148,1.5743,2.4375,1.7139,,,
149,1.6968,2.3059,1.5954,,,
150,1.4675,2.3242,1.7372,0.6183,,
151,1.8147,2.6205,1.7266,,,
152,1.6177,2.4312,1.7137,,,
153,1.5353,2.3345,1.6332,,,
154,1.6663,2.3247,1.7064,,,
155,1.593,2.4622,1.5289,,,
156,1.5404,2.0791,1.5236,,,
157,1.4351,2.4426,1.5237,,,
158,1.6224,2.4066,1.6775,,,
159,1.671,2.5419,1.7391,,,
160,1.4878,2.5095,1.6158,0.5456,0.5698,0.2566
161,1.606,2.2111,1.7763,,,
162,1.486,2.3042,1.5553,,,
163,1.5951,2.2834,1.6195,,,
164,1.5969,2.3777,1.5408,,,
165,1.5599,2.4275,1.6706,,,
166,1.5526,2.2986,1.6555,,,
167,1.5863,2.4844,1.7171,,,
168,1.4788,2.3896,1.6142,,,
169,1.7285,2.3727,1.7587,,,
170,1.5607,2.2611,1.7025,0.5194,,
171,1.8781,2.488,1.5174,,,
172,1.6754,2.2694,1.7073,,,
173,1.4153,2.4808,1.5866,,,
174,1.4838,2.0963,1.5569,,,
175,1.709,2.4705,1.7276,,,
176,1.6217,2.0808,1.626,,,
177,1.52,2.3226,1.5958,,,
178,1.4392,2.3478,1.4506,,,
179,1.4502,2.4739,1.5628,,,
180,1.5382,2.2733,1.6926,0.529,0.5288,0.2038
181,1.5417,2.4319,1.6448,,,
182,1.6791,2.4399,1.6862,,,
183,1.5757,2.2533,1.5459,,,
184,1.5299,2.2496,1.5304,,,
185,1.5014,2.2588,1.5782,,,
186,1.6975,2.0333,1.664,,,
187,1.3571,2.4624,1.5772,,,
188,1.5889,2.1998,1.4896,,,
189,1.6562,2.1709,1.685,,,
190,1.6168,2.4275,1.7344,0.4519,,
191,1.5028,2.3269,1.5988,,,
192,1.5839,2.4731,1.5883,,,
193,1.4666,2.2236,1.7147,,,
194,1.6678,2.2083,1.6425,,,
195,1.5034,2.4097,1.6588,,,
196,1.6953,2.4097,1.6933,,,
197,1.4813,2.1984,1.5081,,,
198,1.6398,2.1602,1.6773,,,
199,1.4491,2.2363,1.617,,,
200,1.506,2.2773,1.6674,0.3164,0.318,0.1727
201,1.6252,2.4131,1.7302,,,
202,1.5808,2.3337,1.6609,,,
203,1.5518,2.2811,1.5509,,,
204,1.3953,2.2748,1.5614,,,
205,1.5551,2.3613,1.6619,,,
206,1.4305,2.2428,1.4355,,,
207,1.3682,2.3412,1.4797,,,
208,1.5051,2.2715,1.6472,,,
209,1.4368,2.4589,1.6239,,,
210,1.5123,2.6504,1.6134,,,
211,1.3866,2.2649,1.5403,,,
212,1.431,2.2548,1.4407,,,
213,1.4714,2.4927,1.6577,,,
214,1.499,2.2875,1.5777,,,
215,1.5271,2.2731,1.5101,,,
216,1.4548,2.4111,1.6315,,,
217,1.6079,2.4369,1.7306,,,
218,1.3777,2.2078,1.5846,,,
219,1.6399,2.3184,1.6217,,,
220,1.4553,2.3035,1.5367,,0.3497,0.1708
221,1.4413,2.2402,1.7043,,,
222,1.5562,2.5835,1.6674,,,
223,1.4656,2.4518,1.6365,,,
224,1.5337,2.6064,1.5411,,,
225,1.5819,2.1234,1.5448,,,
226,1.6423,2.3314,1.7753,,,
227,1.6588,2.3195,1.5141,,,
228,1.6105,2.3615,1.524,,,
229,1.6212,2.3691,1.5231,,,
230,1.4022,2.231,1.6224,,,
231,1.6034,2.3809,1.4413,,,
232,1.576,2.2192,1.596,,,
233,1.4929,2.3149,1.6235,,,
234,1.5262,2.3136,1.6047,,,
235,1.6359,2.1868,1.6266,,,
236,,2.2272,1.5482,,,
237,,2.3572,1.6057,,,
238,,2.5986,1.5942,,,
239,,2.3785,1.4158,,,
240,,2.3854,1.6729,,0.2918,0.1773
260,,,,,0.2505,0.1708
280,,,,,0.2531,0.1619
300,,,,,0.1992,0.1545
320,,,,,0.2157,0.1453
340,,,,,0.1728,0.1363
360,,,,,0.2013,
380,,,,,0.1982,
400,,,,,0.1631,
420,,,,,0.1812,
440,,,,,0.1521,
460,,,,,0.1697,
480,,,,,0.1597,
500,,,,,0.1605,
